x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
7,21,8,21,1,0,0.281449,90.0,0.281449,0,0.0,1.0,2.11258
31,21,32,21,1,0,0.281449,90.0,0.281449,0,0.0,1.0,2.11258
33,0,34,0,1,0,0.270741,90.0,0.270741,0,0.0,1.0,2.108296
5,0,6,0,1,0,0.270723,90.0,0.270723,0,0.0,1.0,2.108289
7,12,8,12,1,0,0.229246,90.0,0.229246,0,0.0,1.0,2.091698
31,12,32,12,1,0,0.229246,90.0,0.229246,0,0.0,1.0,2.091698
31,20,32,20,1,0,0.209475,90.0,0.209475,0,0.0,1.0,2.08379
7,20,8,20,1,0,0.209473,90.0,0.209473,0,0.0,1.0,2.083789
6,11,7,11,1,0,0.199459,90.0,0.199459,0,0.0,1.0,2.079784
32,11,33,11,1,0,0.199459,90.0,0.199459,0,0.0,1.0,2.079784
7,13,8,13,1,0,0.18472,90.0,0.18472,0,0.0,1.0,2.073888
31,13,32,13,1,0,0.18472,90.0,0.18472,0,0.0,1.0,2.073888
6,1,7,1,1,0,0.174519,90.0,0.174519,0,0.0,1.0,2.069808
32,1,33,1,1,0,0.174519,90.0,0.174519,0,0.0,1.0,2.069808
6,10,7,10,1,0,0.156534,90.0,0.156534,0,0.0,1.0,2.062613
32,10,33,10,1,0,0.156534,90.0,0.156534,0,0.0,1.0,2.062613
33,0,33,1,1,0,0.144147,90.0,0.144147,0,0.0,1.0,2.057659
6,0,6,1,1,0,0.144129,90.0,0.144129,0,0.0,1.0,2.057652
7,19,8,19,1,0,0.142004,90.0,0.142004,0,0.0,1.0,2.056802
31,19,32,19,1,0,0.142001,90.0,0.142001,0,0.0,1.0,2.0568
7,14,8,14,1,0,0.137976,90.0,0.137976,0,0.0,1.0,2.05519
31,14,32,14,1,0,0.137975,90.0,0.137975,0,0.0,1.0,2.05519
6,2,7,2,1,0,0.137658,90.0,0.137658,0,0.0,1.0,2.055063
32,2,33,2,1,0,0.137658,90.0,0.137658,0,0.0,1.0,2.055063
6,9,7,9,1,0,0.11597,90.0,0.11597,0,0.0,1.0,2.046388
32,9,33,9,1,0,0.11597,90.0,0.11597,0,0.0,1.0,2.046388
32,3,33,3,1,0,0.101707,90.0,0.101707,0,0.0,1.0,2.040683
6,3,7,3,1,0,0.101706,90.0,0.101706,0,0.0,1.0,2.040682
7,15,8,15,1,0,0.088582,90.0,0.088582,0,0.0,1.0,2.035433
31,15,32,15,1,0,0.088583,90.0,0.088583,0,0.0,1.0,2.035433
31,18,32,18,1,0,0.078747,90.0,0.078747,0,0.0,1.0,2.031499
7,18,8,18,1,0,0.078743,90.0,0.078743,0,0.0,1.0,2.031497
6,8,7,8,1,0,0.077373,90.0,0.077373,0,0.0,1.0,2.030949
32,8,33,8,1,0,0.077373,90.0,0.077373,0,0.0,1.0,2.030949
6,4,7,4,1,0,0.066325,90.0,0.066325,0,0.0,1.0,2.02653
32,4,33,4,1,0,0.066325,90.0,0.066325,0,0.0,1.0,2.02653
7,11,7,12,1,0,0.050829,90.0,0.050829,0,0.0,1.0,2.020332
32,11,32,12,1,0,0.050829,90.0,0.050829,0,0.0,1.0,2.020332
6,7,7,7,1,0,0.040282,90.0,0.040282,0,0.0,1.0,2.016113
32,7,33,7,1,0,0.040283,90.0,0.040283,0,0.0,1.0,2.016113
31,16,32,16,1,0,0.036242,90.0,0.036242,0,0.0,1.0,2.014497
7,16,8,16,1,0,0.036241,90.0,0.036241,0,0.0,1.0,2.014496
6,5,7,5,1,0,0.031131,90.0,0.031131,0,0.0,1.0,2.012452
32,5,33,5,1,0,0.031131,90.0,0.031131,0,0.0,1.0,2.012452
7,17,8,17,1,0,0.019447,90.0,0.019447,0,0.0,1.0,2.007779
31,17,32,17,1,0,0.019431,90.0,0.019431,0,0.0,1.0,2.007772
6,6,7,6,1,0,0.004255,90.0,0.004255,0,0.0,1.0,2.001702
32,6,33,6,1,0,0.004254,90.0,0.004254,0,0.0,1.0,2.001702
