group_key,from_step,to_step,lineage_type,from_node,to_node,overlap_px,centroid_distance,persistence_basis
domain_resolver_stress|row|1|,0.02,0.018,split,0,0,36125,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,0,31,32,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,31,2372,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,0,2122,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,4,828,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,59,758,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,2,582,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,3,582,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,76,582,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,77,582,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,78,582,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,50,505,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,71,505,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,8,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,11,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,14,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,17,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,25,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,28,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,55,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,68,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,1,194,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,20,126,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,22,111,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,2,5,7,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,3,6,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,4,7,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,5,9,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,6,10,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,7,12,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,8,13,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,9,15,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,10,16,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,11,18,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,12,19,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,13,21,15,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,13,0,7,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,14,23,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,14,26,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,14,29,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,14,0,26,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,15,24,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,16,27,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,17,30,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,18,0,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,18,32,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,18,34,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,18,36,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,18,38,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,18,40,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,18,42,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,19,33,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,20,35,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,21,37,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,21,39,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,21,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,22,41,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,23,43,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,24,44,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,25,45,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,26,46,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,27,47,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,28,48,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,29,49,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,0,156,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,51,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,53,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,56,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,60,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,64,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,66,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,69,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,72,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,74,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,31,52,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,32,54,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,32,57,248,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,32,61,112,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,32,0,70,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,33,58,4,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,34,62,13,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,35,63,127,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,36,65,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,36,67,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,36,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,37,70,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,37,73,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,37,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,persist,38,75,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,merge,0,0,38641,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,1,1,161,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,1,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,2,2,582,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,3,3,582,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,4,4,574,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,4,6,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,4,0,2,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,5,5,7,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,6,7,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,7,8,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,8,9,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,9,10,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,10,11,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,11,12,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,12,13,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,13,14,187,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,13,0,65,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,14,15,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,15,16,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,16,17,219,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,16,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,17,18,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,18,19,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,19,20,251,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,19,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,20,21,126,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,21,22,15,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,22,23,111,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,23,24,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,24,25,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,25,26,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,26,27,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,27,28,219,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,27,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,28,29,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,29,30,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,30,31,219,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,30,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,32,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,35,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,38,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,41,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,44,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,47,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,50,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,53,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,56,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,0,136,0.0,overlap
