region_id,collider_id,area,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,contour_pixel_count,mean_discontinuity_score,max_discontinuity_score,boundary_flip_count,high_vector_count,boundary_high_vector_density,boundary_aligns_with_high_vector_density
0,25836914057,317,144.249,27.502,65,27,223,28,317,2.981374,3.0,161,161,0.507886,True
1,25836914057,353,151.975,31.547,63,31,255,32,353,2.984638,3.0,195,195,0.552408,True
2,25836914057,322,143.0,35.5,63,35,223,36,322,2.987797,3.0,163,163,0.506211,True
3,25836914057,168,104.5,39.5,63,39,146,40,168,2.936107,3.0,88,88,0.52381,True
4,25887245710,52,159.5,39.5,147,39,172,40,52,2.760091,3.0,30,30,0.576923,True
5,25836914057,102,198.0,39.5,173,39,223,40,102,2.932927,3.0,53,53,0.519608,True
6,25836914057,168,104.5,43.5,63,43,146,44,168,2.936203,3.0,88,88,0.52381,True
7,25887245710,52,159.5,43.5,147,43,172,44,52,2.760085,3.0,30,30,0.576923,True
8,25836914057,134,207.91,43.619,173,43,255,44,134,2.958176,3.0,85,85,0.634328,True
9,25836914057,168,104.5,47.5,63,47,146,48,168,2.93629,3.0,88,88,0.52381,True
10,25887245710,52,159.5,47.5,147,47,172,48,52,2.760079,3.0,30,30,0.576923,True
11,25836914057,134,207.91,47.619,173,47,255,48,134,2.958174,3.0,85,85,0.634328,True
12,25836914057,168,104.5,51.5,63,51,146,52,168,2.936369,3.0,88,88,0.52381,True
13,25887245710,52,159.5,51.5,147,51,172,52,52,2.760069,3.0,30,30,0.576923,True
14,25836914057,166,214.0,51.5,173,51,255,52,166,2.95817,3.0,85,85,0.512048,True
15,25836914057,168,104.5,55.5,63,55,146,56,168,2.936441,3.0,88,88,0.52381,True
16,25887245710,52,159.5,55.5,147,55,172,56,52,2.760066,3.0,30,30,0.576923,True
17,25836914057,102,198.0,55.5,173,55,223,56,102,2.932912,3.0,53,53,0.519608,True
18,25836914057,84,83.5,59.5,63,59,104,60,84,2.915548,3.0,46,46,0.547619,True
19,25937577361,10,107.0,59.5,105,59,109,60,10,2.365646,3.0,9,9,0.9,True
20,25836914057,74,128.0,59.5,110,59,146,60,74,2.863735,3.0,41,41,0.554054,True
21,25887245710,52,159.5,59.5,147,59,172,60,52,2.760059,3.0,30,30,0.576923,True
22,25836914057,134,207.91,59.381,173,59,255,60,134,2.958167,3.0,85,85,0.634328,True
23,25836914057,168,104.5,63.5,63,63,146,64,168,2.936561,3.0,88,88,0.52381,True
24,25887245710,52,159.5,63.5,147,63,172,64,52,2.760054,3.0,30,30,0.576923,True
25,25836914057,134,207.91,63.381,173,63,255,64,134,2.958165,3.0,85,85,0.634328,True
26,25836914057,168,104.5,67.5,63,67,146,68,168,2.936609,3.0,88,88,0.52381,True
27,25887245710,52,159.5,67.5,147,67,172,68,52,2.76005,3.0,30,30,0.576923,True
28,25836914057,166,214.0,67.5,173,67,255,68,166,2.958164,3.0,85,85,0.512048,True
29,25836914057,168,104.5,71.5,63,71,146,72,168,2.936649,3.0,88,88,0.52381,True
30,25887245710,52,159.5,71.5,147,71,172,72,52,2.760048,3.0,30,30,0.576923,True
31,25836914057,134,207.91,71.619,173,71,255,72,134,2.958163,3.0,85,85,0.634328,True
32,25836914057,168,104.5,75.5,63,75,146,76,168,2.936681,3.0,88,88,0.52381,True
33,25887245710,52,159.5,75.5,147,75,172,76,52,2.760045,3.0,30,30,0.576923,True
34,25836914057,134,207.91,75.619,173,75,255,76,134,2.958162,3.0,85,85,0.634328,True
35,25836914057,168,104.5,79.5,63,79,146,80,168,2.936705,3.0,88,88,0.52381,True
36,25887245710,52,159.5,79.5,147,79,172,80,52,2.760042,3.0,30,30,0.576923,True
37,25836914057,134,207.91,79.619,173,79,255,80,134,2.958161,3.0,85,85,0.634328,True
38,25836914057,168,104.5,83.5,63,83,146,84,168,2.936721,3.0,88,88,0.52381,True
39,25887245710,52,159.5,83.5,147,83,172,84,52,2.760042,3.0,30,30,0.576923,True
40,25836914057,102,198.0,83.5,173,83,223,84,102,2.932899,3.0,53,53,0.519608,True
41,25836914057,168,104.5,87.5,63,87,146,88,168,2.93673,3.0,88,88,0.52381,True
42,25887245710,52,159.5,87.5,147,87,172,88,52,2.760042,3.0,30,30,0.576923,True
43,25836914057,134,207.91,87.619,173,87,255,88,134,2.95816,3.0,85,85,0.634328,True
44,25836914057,168,104.5,91.5,63,91,146,92,168,2.93673,3.0,88,88,0.52381,True
45,25887245710,52,159.5,91.5,147,91,172,92,52,2.760042,3.0,30,30,0.576923,True
46,25836914057,134,207.91,91.381,173,91,255,92,134,2.95816,3.0,85,85,0.634328,True
47,25836914057,168,104.5,95.5,63,95,146,96,168,2.936721,3.0,88,88,0.52381,True
48,25887245710,52,159.5,95.5,147,95,172,96,52,2.760042,3.0,30,30,0.576923,True
49,25836914057,134,207.91,95.381,173,95,255,96,134,2.958161,3.0,85,85,0.634328,True
50,25836914057,168,104.5,99.5,63,99,146,100,168,2.936705,3.0,88,88,0.52381,True
51,25887245710,52,159.5,99.5,147,99,172,100,52,2.760042,3.0,30,30,0.576923,True
52,25836914057,134,207.91,99.619,173,99,255,100,134,2.958161,3.0,85,85,0.634328,True
53,25836914057,168,104.5,103.5,63,103,146,104,168,2.936681,3.0,88,88,0.52381,True
54,25887245710,52,159.5,103.5,147,103,172,104,52,2.760045,3.0,30,30,0.576923,True
