edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
1,0,1,132,132,0,0,2.334107,2.37347,9.039842,9.802563,1.670533,1.867348,196.0,392.0,0.0,0.0,0,0,precision_sensitive
2,0,2,394,394,0,0,2.992696,3.0,8.459392,9.788882,4.615735,9.437048,538.185279,700.0,0.0,0.0,0,0,precision_sensitive
3,0,3,394,394,0,0,2.992692,3.0,8.432538,9.762783,4.625046,9.463147,537.690355,700.0,0.0,0.0,0,0,precision_sensitive
4,0,4,394,394,0,0,2.9927,3.0,8.407402,9.738296,4.637373,9.487634,537.195431,700.0,0.0,0.0,0,0,precision_sensitive
5,0,5,171,171,0,0,2.983509,3.0,8.416178,9.715518,4.112261,9.510412,534.947368,700.0,0.0,0.0,0,0,precision_sensitive
6,0,6,52,52,0,0,3.0,3.0,8.135341,8.201756,,,544.5,700.0,0.0,0.0,0,0,precision_sensitive
7,0,7,171,171,0,0,3.0,3.0,8.409701,9.715518,5.460462,9.510412,537.222222,700.0,0.0,0.0,0,0,precision_sensitive
8,0,8,171,171,0,0,2.983549,3.0,8.394712,9.69438,4.125131,9.53155,534.45614,700.0,0.0,0.0,0,0,precision_sensitive
9,0,9,52,52,0,0,3.0,3.0,8.113488,8.179333,,,544.0,700.0,0.0,0.0,0,0,precision_sensitive
10,0,10,171,171,0,0,3.0,3.0,8.388115,9.69438,5.47551,9.53155,536.725146,700.0,0.0,0.0,0,0,precision_sensitive
11,0,11,171,171,0,0,2.983589,3.0,8.375004,9.674965,4.13746,9.550965,534.45614,700.0,0.0,0.0,0,0,precision_sensitive
12,0,12,52,52,0,0,3.0,3.0,8.093424,8.158673,,,544.0,700.0,0.0,0.0,0,0,precision_sensitive
13,0,13,171,171,0,0,3.0,3.0,8.36818,9.674965,5.489718,9.550965,536.725146,700.0,0.0,0.0,0,0,precision_sensitive
14,0,14,171,171,0,0,2.983629,3.0,8.357068,9.657289,4.149077,9.568641,534.45614,700.0,0.0,0.0,0,0,precision_sensitive
15,0,15,52,52,0,0,3.0,3.0,8.075165,8.139866,,,544.0,700.0,0.0,0.0,0,0,precision_sensitive
16,0,16,171,171,0,0,3.0,3.0,8.350072,9.657289,5.50295,9.568641,536.725146,700.0,0.0,0.0,0,0,precision_sensitive
17,0,17,171,171,0,0,2.983666,3.0,8.340916,9.641279,4.159835,9.584651,533.964912,700.0,0.0,0.0,0,0,precision_sensitive
18,0,18,52,52,0,0,3.0,3.0,8.058714,8.122848,,,543.5,700.0,0.0,0.0,0,0,precision_sensitive
19,0,19,171,171,0,0,3.0,3.0,8.333745,9.641279,5.51514,9.584651,536.22807,700.0,0.0,0.0,0,0,precision_sensitive
20,0,20,87,87,0,0,2.968488,3.0,8.475911,9.627007,4.169589,9.598923,524.758621,700.0,0.0,0.0,0,0,precision_sensitive
21,0,21,10,10,0,0,3.0,3.0,8.171072,8.211398,,,543.5,700.0,0.0,0.0,0,0,precision_sensitive
22,0,22,74,74,0,0,3.0,3.0,8.160508,8.241645,,,543.5,700.0,0.0,0.0,0,0,precision_sensitive
23,0,23,53,53,0,0,3.0,3.0,8.044826,8.107681,,,540.54717,700.0,0.0,0.0,0,0,precision_sensitive
24,0,24,170,170,0,0,3.0,3.0,8.320581,9.627007,5.52613,9.598923,537.105882,700.0,0.0,0.0,0,0,precision_sensitive
25,0,25,171,171,0,0,2.983731,3.0,8.314003,9.614472,4.178214,9.611458,533.964912,700.0,0.0,0.0,0,0,precision_sensitive
