node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
0,0|0|0|0,0,0,0,0,39871,161.621655,89.595521,0,0,319,179,-0.472699,11.188988,188.560733,0.0,,,,0,,,0.014,row,1
1,1|25836914057|0|0,1,25836914057,0,0,129,127.0,25.0,63,25,191,25,8.423443,8.423443,364.0,0.0,0.0,0.0,1.0,0,,,0.014,row,1
2,1|25836914057|0|0,1,25836914057,0,0,549,154.661202,27.939891,63,27,256,29,8.42999,8.42999,482.08561,0.0,0.0,0.0,1.0,0,,,0.014,row,1
3,1|25836914057|0|0,1,25836914057,0,0,581,159.333907,31.998279,63,31,256,33,8.413759,8.413759,474.860585,0.0,0.0,0.0,1.0,0,,,0.014,row,1
4,1|25836914057|0|0,1,25836914057,0,0,542,154.476015,35.926199,63,35,256,37,8.380222,8.380222,482.339483,0.0,0.0,0.0,1.0,0,,,0.014,row,1
5,1|25887245710|0|0,1,25887245710,0,0,7,169.0,37.0,166,37,172,37,8.11343,8.11343,361.0,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
6,1|25836914057|0|0,1,25836914057,0,0,252,104.5,40.0,63,39,146,41,8.393036,8.393036,474.0,0.0,0.0,0.0,1.0,0,,,0.014,row,1
7,1|25887245710|0|0,1,25887245710,0,0,78,159.5,40.0,147,39,172,41,8.135306,8.135306,474.0,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
8,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,39.849315,173,39,256,41,8.368807,8.368807,491.027397,0.0,0.0,0.0,1.0,0,,,0.014,row,1
9,1|25836914057|0|0,1,25836914057,0,0,252,104.5,44.0,63,43,146,45,8.371556,8.371556,474.0,0.0,0.0,0.0,1.0,0,,,0.014,row,1
10,1|25887245710|0|0,1,25887245710,0,0,78,159.5,44.0,147,43,172,45,8.113456,8.113456,474.0,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
11,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,43.849315,173,43,256,45,8.347198,8.347198,491.027397,0.0,0.0,0.0,1.0,0,,,0.014,row,1
12,1|25836914057|0|0,1,25836914057,0,0,252,104.5,48.0,63,47,146,49,8.351836,8.351836,473.333333,0.0,0.0,0.0,1.0,0,,,0.014,row,1
13,1|25887245710|0|0,1,25887245710,0,0,78,159.5,48.0,147,47,172,49,8.093392,8.093392,473.333333,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
14,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,47.652406,173,47,256,49,8.335683,8.335683,512.727273,0.0,0.0,0.0,1.0,0,,,0.014,row,1
15,1|25836914057|0|0,1,25836914057,0,0,252,104.5,52.0,63,51,146,53,8.333888,8.333888,473.333333,0.0,0.0,0.0,1.0,0,,,0.014,row,1
16,1|25887245710|0|0,1,25887245710,0,0,78,159.5,52.0,147,51,172,53,8.075126,8.075126,473.333333,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
17,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,51.996016,173,51,256,53,8.332632,8.332632,473.784861,0.0,0.0,0.0,1.0,0,,,0.014,row,1
18,1|25836914057|0|0,1,25836914057,0,0,252,104.5,56.0,63,55,146,57,8.317726,8.317726,473.333333,0.0,0.0,0.0,1.0,0,,,0.014,row,1
19,1|25887245710|0|0,1,25887245710,0,0,78,159.5,56.0,147,55,172,57,8.05868,8.05868,473.333333,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
20,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,55.849315,173,55,256,57,8.29301,8.29301,490.410959,0.0,0.0,0.0,1.0,0,,,0.014,row,1
21,1|25836914057|0|0,1,25836914057,0,0,126,83.5,60.0,63,59,104,61,8.434882,8.434882,472.666667,0.0,0.0,0.0,1.0,0,,,0.014,row,1
22,1|25937577361|0|0,1,25937577361,0,0,15,107.0,60.0,105,59,109,61,8.168131,8.168131,472.666667,0.0,0.015895,-0.020894,0.75657,0,,,0.014,row,1
23,1|25836914057|0|0,1,25836914057,0,0,111,128.0,60.0,110,59,146,61,8.160474,8.160474,472.666667,0.0,0.0,0.0,1.0,0,,,0.014,row,1
24,1|25887245710|0|0,1,25887245710,0,0,78,159.5,60.0,147,59,172,61,8.044055,8.044055,472.666667,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
25,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,59.849315,173,59,256,61,8.278532,8.278532,489.794521,0.0,0.0,0.0,1.0,0,,,0.014,row,1
26,1|25836914057|0|0,1,25836914057,0,0,252,104.5,64.0,63,63,146,65,8.290795,8.290795,469.0,0.0,0.0,0.0,1.0,0,,,0.014,row,1
27,1|25887245710|0|0,1,25887245710,0,0,78,159.5,64.0,147,63,172,65,8.031268,8.031268,469.0,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
