group_key,from_step,to_step,lineage_type,from_node,to_node,overlap_px,centroid_distance,persistence_basis
curved_minimal_backdrop|row|1|,0.02,0.018,split,0,0,55589,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,split,0,17,5,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,split,4,4,110,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,split,4,0,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,split,6,6,114,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,split,6,0,32,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,merge,17,17,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,split,0,0,55621,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,split,0,4,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,merge,4,4,110,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,split,8,8,36,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,split,8,0,6,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,split,14,14,21,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,split,14,0,5,0.0,overlap
curved_minimal_backdrop|row|1|,0.016,0.015,split,0,0,55621,0.0,overlap
curved_minimal_backdrop|row|1|,0.016,0.015,split,0,8,6,0.0,overlap
curved_minimal_backdrop|row|1|,0.016,0.015,split,0,14,5,0.0,overlap
curved_minimal_backdrop|row|1|,0.016,0.015,split,4,4,110,0.0,overlap
curved_minimal_backdrop|row|1|,0.016,0.015,split,4,0,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.016,0.015,merge,8,8,36,0.0,overlap
curved_minimal_backdrop|row|1|,0.016,0.015,merge,14,14,21,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,0,54783,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,6,71,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,27,50,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,29,50,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,25,48,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,32,48,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,22,46,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,19,44,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,35,44,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,38,40,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,5,39,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,16,38,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,41,32,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,13,28,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,7,27,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,46,22,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,8,21,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,9,20,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,44,18,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,4,14,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,11,14,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,12,14,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,15,11,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,17,11,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,14,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,18,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,20,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,10,8,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,21,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,23,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,43,6,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,45,6,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,24,5,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,26,5,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,40,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,42,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,37,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,39,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,31,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,33,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,34,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,36,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,28,1,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,0,30,1,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,4,4,71,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,4,0,39,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,5,5,78,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,5,0,39,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,6,6,76,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,6,0,38,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,7,7,25,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,7,0,23,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,8,8,25,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,8,0,17,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,9,9,18,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,9,0,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,10,0,22,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,10,10,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,11,11,18,0.0,overlap
curved_minimal_backdrop|row|1|,0.015,0.014,split,11,0,11,0.0,overlap
