node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
0,0|0|0|0,0,0,0,0,55614,159.547614,90.3363,0,0,319,179,-0.302046,41.132345,124.105675,0.0,,,,0,,,0.003125,row,1
1,1|26088572295|0|0,1,26088572295,0,0,82,159.5,28.0,119,28,200,28,31.839687,31.839687,404.0,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
2,1|26088572295|0|0,1,26088572295,0,0,80,159.5,32.0,120,32,199,32,31.832506,31.832506,405.0,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
3,1|26088572295|0|0,1,26088572295,0,0,80,159.5,36.0,120,36,199,36,31.86727,31.86727,406.0,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
4,1|26088572295|0|0,1,26088572295,0,0,85,156.576471,39.917647,121,39,198,40,31.955013,31.955013,414.658824,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
5,1|26088572295|0|0,1,26088572295,0,0,110,150.327273,43.645455,121,43,191,44,31.975974,31.975974,433.236364,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
6,1|26088572295|0|0,1,26088572295,0,0,115,152.886957,47.66087,121,47,197,48,32.353489,32.353489,426.008696,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
7,1|26088572295|0|0,1,26088572295,0,0,52,134.519231,51.480769,122,51,148,52,32.630624,32.630624,429.884615,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
8,1|26088572295|0|0,1,26088572295,0,0,40,181.475,51.475,171,51,191,52,32.568814,32.568814,430.15,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
9,1|26088572295|0|0,1,26088572295,0,0,38,131.5,55.473684,122,55,141,56,32.863527,32.863527,424.421053,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
10,1|26038240635|0|0,1,26038240635,0,0,24,159.5,55.666667,152,55,167,56,15.009802,15.009802,450.416667,0.0,-0.0,0.857144,-0.466065,0,,,0.003125,row,1
11,1|26088572295|0|0,1,26088572295,0,0,32,186.1875,55.5625,178,55,196,56,32.840313,32.840313,421.3125,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
