group_key,from_step,to_step,lineage_type,from_node,to_node,overlap_px,centroid_distance,persistence_basis
curved_minimal_backdrop|row|1|,0.02,0.018,split,0,0,55589,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,split,0,17,5,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,1,1,82,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,2,2,80,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,3,3,80,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,split,4,4,110,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,split,4,0,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,5,5,117,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,split,6,6,114,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,split,6,0,32,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,7,7,48,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,8,8,42,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,9,9,34,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,10,10,38,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,11,11,29,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,12,12,26,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,13,13,64,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,14,14,26,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,15,15,21,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,16,16,78,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,merge,17,17,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,18,18,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,19,19,90,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,20,20,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,21,21,12,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,22,22,96,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,23,23,12,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,24,24,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,25,25,100,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,26,26,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,27,27,100,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,28,28,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,29,29,98,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,30,30,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,31,31,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,32,32,92,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,33,33,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,34,34,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,35,35,86,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,36,36,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,37,37,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,38,38,74,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,39,39,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,40,40,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,41,41,54,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,42,42,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,43,43,14,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,44,44,10,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,45,45,14,0.0,overlap
curved_minimal_backdrop|row|1|,0.02,0.018,persist,46,46,22,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,split,0,0,55621,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,split,0,4,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,1,1,82,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,2,2,80,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,3,3,80,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,merge,4,4,110,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,5,5,117,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,6,6,114,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,7,7,48,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,split,8,8,36,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,split,8,0,6,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,9,9,34,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,10,10,38,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,11,11,29,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,12,12,26,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,13,13,64,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,split,14,14,21,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,split,14,0,5,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,15,15,21,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,16,16,78,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,17,17,21,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,18,18,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,19,19,90,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,20,20,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,21,21,12,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,22,22,96,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,23,23,12,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,24,24,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,25,25,100,0.0,overlap
curved_minimal_backdrop|row|1|,0.018,0.016,persist,26,26,3,0.0,overlap
