sample_id,roi_id,pixel_x,pixel_y,production_step_length,oracle_step_length,collider_match,domain_match,normal_angle_delta,hit_distance_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_graph_agreement,epsilon_stability_class,secondary_tags,decision_risk,oracle_repeat_match,oracle_self_path_delta,oracle_self_graph_delta,comparison_confidence
oracle_px_0000_36_31,manual_roi_0,36,31,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0000_36_31,manual_roi_0,36,31,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0000_36_31,manual_roi_0,36,31,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0000_36_31,manual_roi_0,36,31,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0000_36_31,manual_roi_0,36,31,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0000_36_31,manual_roi_0,36,31,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0000_36_31,manual_roi_0,36,31,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0000_36_31,manual_roi_0,36,31,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0000_36_31,manual_roi_0,36,31,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0000_36_31,manual_roi_0,36,31,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0000_36_31,manual_roi_0,36,31,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0000_36_31,manual_roi_0,36,31,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0001_37_31,manual_roi_0,37,31,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0001_37_31,manual_roi_0,37,31,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0001_37_31,manual_roi_0,37,31,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0001_37_31,manual_roi_0,37,31,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0001_37_31,manual_roi_0,37,31,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0001_37_31,manual_roi_0,37,31,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0001_37_31,manual_roi_0,37,31,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0001_37_31,manual_roi_0,37,31,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0001_37_31,manual_roi_0,37,31,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0001_37_31,manual_roi_0,37,31,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0001_37_31,manual_roi_0,37,31,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0001_37_31,manual_roi_0,37,31,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0002_38_31,manual_roi_0,38,31,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0002_38_31,manual_roi_0,38,31,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0002_38_31,manual_roi_0,38,31,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0002_38_31,manual_roi_0,38,31,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0002_38_31,manual_roi_0,38,31,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0002_38_31,manual_roi_0,38,31,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0002_38_31,manual_roi_0,38,31,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0002_38_31,manual_roi_0,38,31,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0002_38_31,manual_roi_0,38,31,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0002_38_31,manual_roi_0,38,31,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0002_38_31,manual_roi_0,38,31,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0002_38_31,manual_roi_0,38,31,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0003_39_31,manual_roi_0,39,31,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0003_39_31,manual_roi_0,39,31,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0003_39_31,manual_roi_0,39,31,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0003_39_31,manual_roi_0,39,31,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0003_39_31,manual_roi_0,39,31,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0003_39_31,manual_roi_0,39,31,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0003_39_31,manual_roi_0,39,31,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0003_39_31,manual_roi_0,39,31,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0003_39_31,manual_roi_0,39,31,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0003_39_31,manual_roi_0,39,31,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0003_39_31,manual_roi_0,39,31,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0003_39_31,manual_roi_0,39,31,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0004_40_31,manual_roi_0,40,31,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0004_40_31,manual_roi_0,40,31,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0004_40_31,manual_roi_0,40,31,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0004_40_31,manual_roi_0,40,31,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0004_40_31,manual_roi_0,40,31,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0004_40_31,manual_roi_0,40,31,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0004_40_31,manual_roi_0,40,31,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0004_40_31,manual_roi_0,40,31,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0004_40_31,manual_roi_0,40,31,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0004_40_31,manual_roi_0,40,31,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0004_40_31,manual_roi_0,40,31,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0004_40_31,manual_roi_0,40,31,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0005_41_31,manual_roi_0,41,31,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0005_41_31,manual_roi_0,41,31,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0005_41_31,manual_roi_0,41,31,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0005_41_31,manual_roi_0,41,31,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0005_41_31,manual_roi_0,41,31,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
