sample_id,step_length,runtime_ms,step_count,event_count,refinement_count,graph_stability,decision_risk
oracle_px_0000_36_31,0.001563,62,31994,0,0,1,0
oracle_px_0000_36_31,0.02,4,2501,0,0,1,0
oracle_px_0000_36_31,0.018,5,2779,0,0,1,0
oracle_px_0000_36_31,0.016,16,3126,0,0,1,0
oracle_px_0000_36_31,0.015,5,3335,0,0,1,0
oracle_px_0000_36_31,0.014,10,3573,0,0,1,0
oracle_px_0000_36_31,0.013,11,3848,0,0,1,0
oracle_px_0000_36_31,0.0125,10,4001,0,0,1,0
oracle_px_0000_36_31,0.011,8,4547,0,0,1,0
oracle_px_0000_36_31,0.01,9,5001,0,0,1,0
oracle_px_0000_36_31,0.0075,12,6668,0,0,1,0
oracle_px_0000_36_31,0.00625,15,8001,0,0,1,0
oracle_px_0000_36_31,0.003125,30,16001,0,0,0.99991,0.00009
oracle_px_0001_37_31,0.001563,55,31994,0,0,1,0
oracle_px_0001_37_31,0.02,4,2501,0,0,1,0
oracle_px_0001_37_31,0.018,5,2779,0,0,1,0
oracle_px_0001_37_31,0.016,8,3126,0,0,1,0
oracle_px_0001_37_31,0.015,9,3335,0,0,1,0
oracle_px_0001_37_31,0.014,10,3573,0,0,1,0
oracle_px_0001_37_31,0.013,10,3848,0,0,1,0
oracle_px_0001_37_31,0.0125,7,4001,0,0,1,0
oracle_px_0001_37_31,0.011,7,4547,0,0,1,0
oracle_px_0001_37_31,0.01,8,5001,0,0,1,0
oracle_px_0001_37_31,0.0075,11,6668,0,0,1,0
oracle_px_0001_37_31,0.00625,13,8001,0,0,1,0
oracle_px_0001_37_31,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0002_38_31,0.001563,54,31994,0,0,1,0
oracle_px_0002_38_31,0.02,6,2501,0,0,1,0
oracle_px_0002_38_31,0.018,7,2779,0,0,1,0
oracle_px_0002_38_31,0.016,8,3126,0,0,1,0
oracle_px_0002_38_31,0.015,9,3335,0,0,1,0
oracle_px_0002_38_31,0.014,5,3573,0,0,1,0
oracle_px_0002_38_31,0.013,6,3848,0,0,1,0
oracle_px_0002_38_31,0.0125,6,4001,0,0,1,0
oracle_px_0002_38_31,0.011,7,4547,0,0,1,0
oracle_px_0002_38_31,0.01,8,5001,0,0,1,0
oracle_px_0002_38_31,0.0075,11,6668,0,0,1,0
oracle_px_0002_38_31,0.00625,13,8001,0,0,1,0
oracle_px_0002_38_31,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0003_39_31,0.001563,56,31994,0,0,1,0
oracle_px_0003_39_31,0.02,4,2501,0,0,1,0
oracle_px_0003_39_31,0.018,4,2779,0,0,1,0
oracle_px_0003_39_31,0.016,5,3126,0,0,1,0
oracle_px_0003_39_31,0.015,5,3335,0,0,1,0
oracle_px_0003_39_31,0.014,6,3573,0,0,1,0
oracle_px_0003_39_31,0.013,6,3848,0,0,1,0
oracle_px_0003_39_31,0.0125,6,4001,0,0,1,0
oracle_px_0003_39_31,0.011,7,4547,0,0,1,0
oracle_px_0003_39_31,0.01,8,5001,0,0,1,0
oracle_px_0003_39_31,0.0075,11,6668,0,0,1,0
oracle_px_0003_39_31,0.00625,14,8001,0,0,1,0
oracle_px_0003_39_31,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0004_40_31,0.001563,57,31994,0,0,1,0
oracle_px_0004_40_31,0.02,4,2501,0,0,1,0
oracle_px_0004_40_31,0.018,4,2779,0,0,1,0
oracle_px_0004_40_31,0.016,5,3126,0,0,1,0
oracle_px_0004_40_31,0.015,5,3335,0,0,1,0
oracle_px_0004_40_31,0.014,6,3573,0,0,1,0
oracle_px_0004_40_31,0.013,6,3848,0,0,1,0
oracle_px_0004_40_31,0.0125,7,4001,0,0,1,0
oracle_px_0004_40_31,0.011,7,4547,0,0,1,0
oracle_px_0004_40_31,0.01,8,5001,0,0,1,0
oracle_px_0004_40_31,0.0075,12,6668,0,0,1,0
oracle_px_0004_40_31,0.00625,14,8001,0,0,1,0
oracle_px_0004_40_31,0.003125,63,16001,0,0,0.99991,0.00009
oracle_px_0005_41_31,0.001563,58,31994,0,0,1,0
oracle_px_0005_41_31,0.02,4,2501,0,0,1,0
oracle_px_0005_41_31,0.018,4,2779,0,0,1,0
oracle_px_0005_41_31,0.016,5,3126,0,0,1,0
oracle_px_0005_41_31,0.015,5,3335,0,0,1,0
oracle_px_0005_41_31,0.014,6,3573,0,0,1,0
oracle_px_0005_41_31,0.013,6,3848,0,0,1,0
oracle_px_0005_41_31,0.0125,7,4001,0,0,1,0
oracle_px_0005_41_31,0.011,8,4547,0,0,1,0
oracle_px_0005_41_31,0.01,8,5001,0,0,1,0
oracle_px_0005_41_31,0.0075,12,6668,0,0,1,0
oracle_px_0005_41_31,0.00625,14,8001,0,0,1,0
oracle_px_0005_41_31,0.003125,42,16001,0,0,0.99991,0.00009
