x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
150,56,150,57,1,0,16.14993,0.0,25.10675,0,68.0,1.0,4.0
151,56,151,57,1,0,15.85768,0.0,25.398999,0,66.0,1.0,4.0
168,56,168,57,1,0,15.85768,0.0,25.398999,0,66.0,1.0,4.0
169,56,169,57,1,0,16.14993,0.0,25.10675,0,68.0,1.0,4.0
149,56,149,57,1,0,16.76353,0.0,24.49315,0,56.0,1.0,3.875
170,56,170,57,1,0,16.76352,0.0,24.493159,0,56.0,1.0,3.875
144,60,144,61,1,0,15.91388,0.0,25.343349,0,52.0,1.0,3.8125
175,60,175,61,1,0,15.91388,0.0,25.343349,0,52.0,1.0,3.8125
143,60,143,61,1,0,16.67142,0.0,24.585809,0,49.0,1.0,3.765625
176,60,176,61,1,0,16.67142,0.0,24.585809,0,49.0,1.0,3.765625
140,64,140,65,1,0,16.0412,0.0,25.06607,0,44.0,1.0,3.6875
179,64,179,65,1,0,16.0412,0.0,25.06607,0,44.0,1.0,3.6875
137,68,137,69,1,0,16.76859,0.0,24.211211,0,38.0,1.0,3.59375
182,68,182,69,1,0,16.76859,0.0,24.211211,0,38.0,1.0,3.59375
135,85,136,85,1,0,15.86406,0.0,25.686809,0,32.0,1.0,3.5
139,65,140,65,1,0,16.0412,0.0,27.682689,0,30.0,1.0,3.46875
136,89,137,89,1,0,16.06823,0.0,25.228359,0,30.0,1.0,3.46875
135,73,136,73,1,0,16.09809,0.0,26.517911,0,29.0,1.0,3.453125
137,68,138,68,1,0,16.10819,0.0,24.871612,0,28.0,1.0,3.4375
138,93,139,93,1,0,16.16105,0.0,24.93386,0,28.0,1.0,3.4375
134,80,135,80,1,0,16.19278,0.0,24.546581,0,25.0,1.0,3.390625
134,81,135,81,1,0,16.23335,0.0,25.616672,0,25.0,1.0,3.390625
136,88,137,88,1,0,15.79635,0.0,24.992259,0,24.0,1.0,3.375
134,77,135,77,1,0,16.34919,0.0,25.852772,0,23.0,1.0,3.359375
141,97,142,97,1,0,16.36174,0.0,24.607559,0,22.0,1.0,3.34375
140,64,141,64,1,0,15.91278,0.0,25.194489,0,21.0,1.0,3.328125
135,72,136,72,1,0,16.42815,0.0,24.44331,0,21.0,1.0,3.328125
140,96,141,96,1,0,16.43415,0.0,24.566602,0,21.0,1.0,3.328125
146,101,147,101,1,0,16.49648,0.0,24.516471,0,20.0,1.0,3.3125
134,76,135,76,1,0,16.54362,0.0,24.235742,0,19.0,1.0,3.296875
144,60,145,60,1,0,16.04272,0.0,25.214509,0,18.0,1.0,3.28125
142,61,143,61,1,0,16.67142,0.0,27.747891,0,18.0,1.0,3.28125
137,92,138,92,1,0,16.63983,0.0,24.24032,0,18.0,1.0,3.28125
145,100,146,100,1,0,16.10343,0.0,25.041151,0,18.0,1.0,3.28125
136,69,137,69,1,0,16.76859,0.0,26.347331,0,17.0,1.0,3.265625
148,57,149,57,1,0,16.76353,0.0,28.49376,0,16.0,1.0,3.25
134,84,135,84,1,0,16.91749,0.0,23.78787,0,15.0,1.0,3.234375
151,56,152,56,1,0,16.43469,0.0,24.821989,0,12.0,1.0,3.1875
154,104,155,104,1,0,16.52162,0.0,24.757021,0,6.0,1.0,3.09375
150,104,150,105,1,0,35.73954,0.0,5.539101,0,2.0,1.0,3.03125
169,104,169,105,1,0,35.73954,0.0,5.539101,0,2.0,1.0,3.03125
142,104,143,104,1,0,35.06805,0.0,6.21059,0,1.0,1.0,3.015625
151,104,151,105,1,0,36.377499,0.0,4.901142,0,2.0,1.0,3.011478
168,104,168,105,1,0,36.377499,0.0,4.901142,0,2.0,1.0,3.011478
119,27,119,28,1,0,32.655701,0.0,0.0,0,401.0,1.0,3.0
120,27,120,28,1,0,32.596161,0.0,0.0,0,401.0,1.0,3.0
121,27,121,28,1,0,32.537922,0.0,0.0,0,401.0,1.0,3.0
122,27,122,28,1,0,32.48114,0.0,0.0,0,401.0,1.0,3.0
123,27,123,28,1,0,32.425781,0.0,0.0,0,401.0,1.0,3.0
124,27,124,28,1,0,32.371689,0.0,0.0,0,401.0,1.0,3.0
125,27,125,28,1,0,32.319172,0.0,0.0,0,401.0,1.0,3.0
126,27,126,28,1,0,32.26796,0.0,0.0,0,401.0,1.0,3.0
127,27,127,28,1,0,32.218281,0.0,0.0,0,401.0,1.0,3.0
128,27,128,28,1,0,32.16991,0.0,0.0,0,401.0,1.0,3.0
129,27,129,28,1,0,32.123112,0.0,0.0,0,401.0,1.0,3.0
130,27,130,28,1,0,32.077709,0.0,0.0,0,401.0,1.0,3.0
131,27,131,28,1,0,32.03371,0.0,0.0,0,401.0,1.0,3.0
132,27,132,28,1,0,31.991171,0.0,0.0,0,401.0,1.0,3.0
133,27,133,28,1,0,31.95019,0.0,0.0,0,401.0,1.0,3.0
134,27,134,28,1,0,31.91058,0.0,0.0,0,401.0,1.0,3.0
135,27,135,28,1,0,31.872511,0.0,0.0,0,401.0,1.0,3.0
136,27,136,28,1,0,31.83588,0.0,0.0,0,401.0,1.0,3.0
137,27,137,28,1,0,31.80069,0.0,0.0,0,401.0,1.0,3.0
138,27,138,28,1,0,31.767139,0.0,0.0,0,401.0,1.0,3.0
139,27,139,28,1,0,31.73498,0.0,0.0,0,401.0,1.0,3.0
140,27,140,28,1,0,31.704241,0.0,0.0,0,401.0,1.0,3.0
141,27,141,28,1,0,31.67518,0.0,0.0,0,401.0,1.0,3.0
142,27,142,28,1,0,31.647511,0.0,0.0,0,401.0,1.0,3.0
143,27,143,28,1,0,31.621389,0.0,0.0,0,401.0,1.0,3.0
144,27,144,28,1,0,31.596821,0.0,0.0,0,401.0,1.0,3.0
145,27,145,28,1,0,31.573759,0.0,0.0,0,401.0,1.0,3.0
146,27,146,28,1,0,31.552231,0.0,0.0,0,401.0,1.0,3.0
147,27,147,28,1,0,31.53215,0.0,0.0,0,401.0,1.0,3.0
148,27,148,28,1,0,31.51366,0.0,0.0,0,401.0,1.0,3.0
149,27,149,28,1,0,31.496731,0.0,0.0,0,401.0,1.0,3.0
150,27,150,28,1,0,31.481211,0.0,0.0,0,401.0,1.0,3.0
151,27,151,28,1,0,31.467319,0.0,0.0,0,401.0,1.0,3.0
152,27,152,28,1,0,31.455,0.0,0.0,0,401.0,1.0,3.0
153,27,153,28,1,0,31.444189,0.0,0.0,0,401.0,1.0,3.0
154,27,154,28,1,0,31.434879,0.0,0.0,0,401.0,1.0,3.0
155,27,155,28,1,0,31.427139,0.0,0.0,0,401.0,1.0,3.0
156,27,156,28,1,0,31.421049,0.0,0.0,0,401.0,1.0,3.0
157,27,157,28,1,0,31.41633,0.0,0.0,0,401.0,1.0,3.0
158,27,158,28,1,0,31.413271,0.0,0.0,0,401.0,1.0,3.0
159,27,159,28,1,0,31.411739,0.0,0.0,0,401.0,1.0,3.0
160,27,160,28,1,0,31.411739,0.0,0.0,0,401.0,1.0,3.0
161,27,161,28,1,0,31.413271,0.0,0.0,0,401.0,1.0,3.0
162,27,162,28,1,0,31.41633,0.0,0.0,0,401.0,1.0,3.0
163,27,163,28,1,0,31.421049,0.0,0.0,0,401.0,1.0,3.0
164,27,164,28,1,0,31.427139,0.0,0.0,0,401.0,1.0,3.0
165,27,165,28,1,0,31.434879,0.0,0.0,0,401.0,1.0,3.0
166,27,166,28,1,0,31.444189,0.0,0.0,0,401.0,1.0,3.0
167,27,167,28,1,0,31.455,0.0,0.0,0,401.0,1.0,3.0
168,27,168,28,1,0,31.467319,0.0,0.0,0,401.0,1.0,3.0
