edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
1,0,1,166,166,0,0,3.0,3.0,31.861567,33.6557,7.50617,7.50617,396.168675,401.0,0.0,0.0,0,0,precision_sensitive
2,0,2,162,162,0,0,3.0,3.0,31.854667,33.6276,7.56982,7.56982,396.049383,401.0,0.0,0.0,0,0,precision_sensitive
3,0,3,162,162,0,0,3.0,3.0,31.88966,33.6809,7.54674,7.54674,397.037037,402.0,0.0,0.0,0,0,precision_sensitive
4,0,4,160,160,0,0,3.0,3.0,31.943648,33.71754,10.799767,17.28246,399.3625,500.0,0.0,0.0,0,0,precision_sensitive
5,0,5,160,160,0,0,3.0,3.0,32.073995,33.82355,10.079977,15.32023,414.2125,481.0,0.0,0.0,0,0,precision_sensitive
6,0,6,156,156,0,0,3.0,3.0,32.493655,33.89241,9.49006,13.67358,410.019231,465.0,0.0,0.0,0,0,precision_sensitive
7,0,7,54,54,0,0,3.0,3.0,32.878543,34.67414,10.188535,12.19101,380.481481,452.0,0.0,0.0,0,0,precision_sensitive
8,0,8,52,52,0,0,3.0,3.0,32.729417,34.67414,6.914235,7.24658,386.538462,402.0,0.0,0.0,0,0,precision_sensitive
9,0,9,40,40,0,0,3.0,3.0,33.131633,34.78915,9.485598,11.08026,359.7,442.0,0.0,0.0,0,0,precision_sensitive
10,0,10,48,48,0,0,3.257812,4.0,15.048825,16.76353,25.662932,28.49377,379.416667,501.0,0.0,0.0,0,0,precision_sensitive
11,0,11,40,40,0,0,3.0,3.0,33.092775,34.78915,9.166648,10.91348,365.75,442.0,0.0,0.0,0,0,precision_sensitive
12,0,12,30,30,0,0,3.0,3.0,33.308792,34.72451,8.3783,10.02558,362.266667,434.0,0.0,0.0,0,0,precision_sensitive
13,0,13,72,72,0,0,3.103299,3.8125,14.175623,16.67142,25.722889,27.74789,427.222222,499.0,0.0,0.0,0,0,precision_sensitive
14,0,14,30,30,0,0,3.0,3.0,33.255207,34.72451,7.829207,9.6948,371.4,434.0,0.0,0.0,0,0,precision_sensitive
15,0,15,26,26,0,0,3.0,3.0,33.625024,34.76853,8.009418,9.11448,334.884615,427.0,0.0,0.0,0,0,precision_sensitive
16,0,16,84,84,0,0,3.051711,3.6875,13.648216,16.0412,25.981083,27.68269,436.285714,492.0,0.0,0.0,0,0,precision_sensitive
17,0,17,26,26,0,0,3.0,3.0,33.561533,34.76853,7.737293,9.11448,346.307692,427.0,0.0,0.0,0,0,precision_sensitive
18,0,18,20,20,0,0,3.0,3.0,33.817308,34.87137,7.330513,8.46545,328.0,421.0,0.0,0.0,0,0,precision_sensitive
19,0,19,96,96,0,0,3.039388,3.59375,13.481796,16.76859,25.143383,26.34733,429.791667,486.0,0.0,0.0,0,0,precision_sensitive
20,0,20,20,20,0,0,3.0,3.0,33.817308,34.87137,7.330513,8.46545,328.0,421.0,0.0,0.0,0,0,precision_sensitive
21,0,21,16,16,0,0,3.0,3.0,34.103533,35.13695,6.858247,7.91959,305.25,416.0,0.0,0.0,0,0,precision_sensitive
