x,y,classification,first_stable_step,max_decision_risk,max_path_length_delta,max_normal_angle_delta,ownership_transition,stable_at_0.00625,stable_at_0.003125,risk_0.00625,risk_0.003125,path_delta_0.00625,path_delta_0.003125,normal_delta_0.00625,normal_delta_0.003125
36,31,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
36,32,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
36,33,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
36,34,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
36,35,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
36,36,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
36,37,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
36,38,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
37,31,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
37,32,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
37,33,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
37,34,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
37,35,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
37,36,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
37,37,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
38,31,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
38,32,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
38,33,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
38,34,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
38,35,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
38,36,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
38,37,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
39,31,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
39,32,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
39,33,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
39,34,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
39,35,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
39,36,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
39,37,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
40,31,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
40,32,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
40,33,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
40,34,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
40,35,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
40,36,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
40,37,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
41,31,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
41,32,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
41,33,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
41,34,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
41,35,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
41,36,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
41,37,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
42,31,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
42,32,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
42,33,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
42,34,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
42,35,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
42,36,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
42,37,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
43,31,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
43,32,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
43,33,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
43,34,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
43,35,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
43,36,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
43,37,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
44,31,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
44,32,stable,0.02,9e-05,0.004486,0.0,0,1,1,0.0,9e-05,0.0,0.004486,0.0,0.0
