x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
137,91,138,91,1,0,16.02327,0.0,25.003021,0,30.0,1.0,3.46875
137,68,138,68,1,0,16.10819,0.0,25.159801,0,28.0,1.0,3.4375
136,71,137,71,1,0,15.84817,0.0,26.625772,0,26.0,1.0,3.40625
134,79,135,79,1,0,16.19716,0.0,25.522761,0,26.0,1.0,3.40625
134,80,135,80,1,0,16.19278,0.0,24.76292,0,26.0,1.0,3.40625
135,75,136,75,1,0,15.7621,0.0,26.295078,0,25.0,1.0,3.390625
145,59,146,59,1,0,16.28031,0.0,28.006578,0,24.0,1.0,3.375
136,88,137,88,1,0,15.79635,0.0,25.17871,0,24.0,1.0,3.375
135,87,136,87,1,0,16.34311,0.0,24.846469,0,23.0,1.0,3.359375
135,72,136,72,1,0,16.42815,0.0,24.713291,0,21.0,1.0,3.328125
140,96,141,96,1,0,16.43415,0.0,24.860921,0,21.0,1.0,3.328125
140,64,141,64,1,0,15.91278,0.0,25.50409,0,20.0,1.0,3.3125
134,76,135,76,1,0,16.54362,0.0,24.490251,0,19.0,1.0,3.296875
134,83,135,83,1,0,16.49464,0.0,24.93861,0,19.0,1.0,3.296875
143,99,144,99,1,0,16.61392,0.0,24.400869,0,19.0,1.0,3.296875
144,60,145,60,1,0,16.04272,0.0,25.54931,0,18.0,1.0,3.28125
140,63,141,63,1,0,16.67306,0.0,26.913091,0,18.0,1.0,3.28125
137,92,138,92,1,0,16.63983,0.0,24.494711,0,18.0,1.0,3.28125
145,100,146,100,1,0,16.10343,0.0,25.32958,0,18.0,1.0,3.28125
139,95,140,95,1,0,16.68117,0.0,24.254819,0,16.0,1.0,3.25
150,103,151,103,1,0,16.72468,0.0,24.468599,0,16.0,1.0,3.25
134,84,135,84,1,0,16.91749,0.0,23.971762,0,15.0,1.0,3.234375
137,67,138,67,1,0,16.93039,0.0,26.048011,0,14.0,1.0,3.21875
152,55,152,56,1,0,16.43469,0.0,28.6766,0,13.0,1.0,3.203125
167,55,167,56,1,0,16.43469,0.0,28.6766,0,13.0,1.0,3.203125
151,56,152,56,1,0,16.43469,0.0,25.18041,0,12.0,1.0,3.1875
155,55,155,56,1,0,15.77978,0.0,29.33151,0,10.0,1.0,3.15625
164,55,164,56,1,0,15.77978,0.0,29.33151,0,10.0,1.0,3.15625
153,55,153,56,1,0,16.10973,0.0,29.00156,0,6.0,1.0,3.09375
166,55,166,56,1,0,16.10973,0.0,29.00156,0,6.0,1.0,3.09375
154,104,155,104,1,0,16.52162,0.0,25.051569,0,6.0,1.0,3.09375
155,55,156,55,1,0,16.56658,0.0,28.54471,0,5.0,1.0,3.078125
145,59,145,60,1,0,16.04272,0.0,28.244168,0,4.0,1.0,3.0625
174,59,174,60,1,0,16.04273,0.0,28.244158,0,4.0,1.0,3.0625
135,75,135,76,1,0,16.54362,0.0,25.513558,0,4.0,1.0,3.0625
184,75,184,76,1,0,16.54362,0.0,25.513558,0,4.0,1.0,3.0625
148,103,148,104,1,0,36.12569,0.0,5.067589,0,4.0,1.0,3.0625
171,103,171,104,1,0,36.12569,0.0,5.067589,0,4.0,1.0,3.0625
154,55,154,56,1,0,15.91241,0.0,29.19888,0,1.0,1.0,3.015625
165,55,165,56,1,0,15.91241,0.0,29.19888,0,1.0,1.0,3.015625
136,71,136,72,1,0,16.42815,0.0,26.045792,0,1.0,1.0,3.015625
183,71,183,72,1,0,16.42815,0.0,26.045792,0,1.0,1.0,3.015625
131,88,132,88,1,0,35.619659,0.0,5.3554,0,1.0,1.0,3.015625
119,27,119,28,1,0,32.655701,0.0,0.0,0,404.0,1.0,3.0
120,27,120,28,1,0,32.596161,0.0,0.0,0,404.0,1.0,3.0
121,27,121,28,1,0,32.537922,0.0,0.0,0,404.0,1.0,3.0
122,27,122,28,1,0,32.48114,0.0,0.0,0,404.0,1.0,3.0
123,27,123,28,1,0,32.425781,0.0,0.0,0,404.0,1.0,3.0
124,27,124,28,1,0,32.371689,0.0,0.0,0,404.0,1.0,3.0
125,27,125,28,1,0,32.319172,0.0,0.0,0,404.0,1.0,3.0
126,27,126,28,1,0,32.26796,0.0,0.0,0,404.0,1.0,3.0
127,27,127,28,1,0,32.218281,0.0,0.0,0,404.0,1.0,3.0
128,27,128,28,1,0,32.16991,0.0,0.0,0,404.0,1.0,3.0
129,27,129,28,1,0,32.123112,0.0,0.0,0,404.0,1.0,3.0
130,27,130,28,1,0,32.077709,0.0,0.0,0,404.0,1.0,3.0
131,27,131,28,1,0,32.03371,0.0,0.0,0,404.0,1.0,3.0
132,27,132,28,1,0,31.991171,0.0,0.0,0,404.0,1.0,3.0
133,27,133,28,1,0,31.95019,0.0,0.0,0,404.0,1.0,3.0
134,27,134,28,1,0,31.91058,0.0,0.0,0,404.0,1.0,3.0
135,27,135,28,1,0,31.872511,0.0,0.0,0,404.0,1.0,3.0
136,27,136,28,1,0,31.83588,0.0,0.0,0,404.0,1.0,3.0
137,27,137,28,1,0,31.80069,0.0,0.0,0,404.0,1.0,3.0
138,27,138,28,1,0,31.767139,0.0,0.0,0,404.0,1.0,3.0
139,27,139,28,1,0,31.73498,0.0,0.0,0,404.0,1.0,3.0
140,27,140,28,1,0,31.704241,0.0,0.0,0,404.0,1.0,3.0
