edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
1,0,1,166,166,0,0,3.0,3.0,31.861567,33.6557,7.81826,7.81826,399.13253,404.0,0.0,0.0,0,0,precision_sensitive
2,0,2,162,162,0,0,3.0,3.0,31.854667,33.6276,7.95598,7.95598,400.0,405.0,0.0,0.0,0,0,precision_sensitive
3,0,3,162,162,0,0,3.0,3.0,31.88966,33.6809,7.99586,7.99586,400.987654,406.0,0.0,0.0,0,0,precision_sensitive
4,0,4,160,160,0,0,3.0,3.0,31.941307,33.69491,11.1494,17.3261,404.01875,500.0,0.0,0.0,0,0,precision_sensitive
5,0,5,160,160,0,0,3.0,3.0,32.048545,33.79453,10.401123,15.36893,417.86875,481.0,0.0,0.0,0,0,precision_sensitive
6,0,6,158,158,0,0,3.0,3.0,32.368131,33.88647,9.27193,13.66559,422.981013,465.0,0.0,0.0,0,0,precision_sensitive
7,0,7,58,58,0,0,3.0,3.0,32.808213,34.67414,8.821392,12.25305,387.0,452.0,0.0,0.0,0,0,precision_sensitive
8,0,8,58,58,0,0,3.0,3.0,32.789021,34.67414,8.13506,11.64308,390.034483,452.0,0.0,0.0,0,0,precision_sensitive
9,0,9,44,44,0,0,3.0,3.0,33.075293,34.78915,8.364015,10.96822,368.136364,441.0,0.0,0.0,0,0,precision_sensitive
10,0,10,36,36,0,0,3.06684,3.203125,15.408639,16.56658,28.322278,29.33151,302.888889,467.0,0.0,0.0,0,0,precision_sensitive
11,0,11,42,42,0,0,3.0,3.0,33.021216,34.78915,7.93596,10.46298,380.666667,441.0,0.0,0.0,0,0,precision_sensitive
12,0,12,32,32,0,0,3.0,3.0,33.259024,34.41676,8.302394,10.00415,354.5,433.0,0.0,0.0,0,0,precision_sensitive
