region_id,collider_id,area,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,contour_pixel_count,mean_discontinuity_score,max_discontinuity_score,boundary_flip_count,high_vector_count,boundary_high_vector_density,boundary_aligns_with_high_vector_density
0,26088572295,82,159.5,28.0,119,28,200,28,82,3.0,3.0,83,83,1.012195,True
1,26088572295,80,159.5,32.0,120,32,199,32,80,3.0,3.0,81,81,1.0125,True
2,26088572295,80,159.5,36.0,120,36,199,36,80,3.0,3.0,81,81,1.0125,True
3,26088572295,117,153.0,40.333,121,40,198,41,117,2.798607,3.0,80,89,0.760684,True
4,26088572295,117,153.0,44.333,121,44,198,45,117,2.79987,3.0,80,89,0.760684,True
5,26088572295,114,153.167,48.333,122,48,197,49,114,2.800118,3.0,78,83,0.72807,True
6,26088572295,48,133.521,52.479,122,52,146,53,48,2.608442,3.0,27,28,0.583333,True
7,26088572295,36,182.472,52.472,173,52,191,53,36,2.656029,3.0,21,21,0.583333,True
8,26088572295,34,131.029,56.471,123,56,140,57,34,2.609579,3.0,20,20,0.588235,True
9,26038240635,38,159.5,56.579,149,56,170,57,38,2.809246,4.0,24,28,0.736842,True
10,26088572295,29,186.931,56.379,179,56,196,57,29,2.787242,3.0,20,20,0.689655,True
11,26088572295,26,129.0,60.5,123,60,135,61,26,2.587774,3.0,15,15,0.576923,True
12,26038240635,64,159.5,60.531,143,60,176,61,64,2.605352,3.8125,36,36,0.5625,True
13,26088572295,21,189.048,60.381,184,60,196,61,21,2.715614,3.0,15,15,0.714286,True
14,26088572295,21,127.762,64.476,123,64,133,65,21,2.521163,3.0,13,13,0.619048,True
15,26038240635,78,159.5,64.513,140,64,179,65,78,2.519486,3.6875,42,42,0.538462,True
16,26088572295,21,191.238,64.476,186,64,196,65,21,2.519426,3.0,13,13,0.619048,True
17,26088572295,16,126.5,68.5,123,68,130,69,16,2.561171,3.0,10,10,0.625,True
18,26038240635,90,159.5,68.511,137,68,182,69,90,2.451889,3.59375,48,48,0.533333,True
19,26088572295,16,192.5,68.5,189,68,196,69,16,2.561117,3.0,10,10,0.625,True
20,26088572295,12,125.5,72.5,123,72,128,73,12,2.461015,3.0,8,8,0.666667,True
21,26038240635,96,159.5,72.5,136,72,183,73,96,2.411224,3.453125,50,51,0.53125,True
22,26088572295,12,193.5,72.5,191,72,196,73,12,2.461078,3.0,8,8,0.666667,True
23,26088572295,3,124.0,76.0,123,76,125,76,3,3.0,3.0,4,4,1.333333,True
24,26038240635,100,159.5,76.5,135,76,184,77,100,2.375044,3.359375,52,52,0.52,True
25,26088572295,3,195.0,76.0,194,76,196,76,3,3.0,3.0,4,4,1.333333,True
26,26038240635,100,159.5,80.5,135,80,184,81,100,2.365526,3.390625,52,52,0.52,True
27,26088572295,2,132.0,84.5,132,84,132,85,2,2.253359,3.0,3,3,1.5,True
28,26038240635,98,159.5,84.49,135,84,184,85,98,2.396152,3.5,52,52,0.530612,True
29,26088572295,2,187.0,84.5,187,84,187,85,2,2.906798,3.0,3,3,1.5,True
30,26088572295,3,132.667,88.333,132,88,133,89,3,2.485265,3.0,4,4,1.333333,True
31,26038240635,92,159.5,88.5,137,88,182,89,92,2.619916,3.46875,48,48,0.521739,True
32,26088572295,3,186.333,88.333,186,88,187,89,3,2.955157,3.0,4,4,1.333333,True
33,26088572295,4,134.5,92.5,134,92,135,93,4,3.0,3.0,4,4,1.0,True
34,26038240635,86,159.5,92.488,138,92,181,93,86,2.722958,3.4375,46,47,0.546512,True
35,26088572295,4,184.5,92.5,184,92,185,93,4,2.10593,3.0,4,4,1.0,True
36,26088572295,7,137.286,96.571,136,96,139,97,7,2.560151,3.0,6,6,0.857143,True
37,26038240635,74,159.5,96.486,141,96,178,97,74,2.725103,3.34375,40,40,0.540541,True
38,26088572295,7,181.714,96.571,180,96,183,97,7,2.861344,3.0,6,6,0.857143,True
39,26088572295,9,141.333,100.556,139,100,144,101,9,2.641256,3.0,8,8,0.888889,True
40,26038240635,54,159.5,100.481,146,100,173,101,54,2.432242,3.3125,30,31,0.574074,True
41,26088572295,9,177.667,100.556,175,100,180,101,9,2.868292,3.0,8,8,0.888889,True
42,26088572295,14,147.0,104.5,143,104,151,105,14,2.611109,3.03125,11,11,0.785714,True
43,26038240635,10,159.5,104.0,155,104,164,104,10,2.775127,3.09375,11,11,1.1,True
44,26088572295,14,172.0,104.5,168,104,176,105,14,2.7552,3.03125,11,11,0.785714,True
45,26088572295,22,159.5,108.273,152,108,167,109,22,3.0,3.0,18,18,0.818182,True
