node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
0,0|0|0|0,0,0,0,0,55628,159.551665,90.347828,0,0,319,179,-0.294744,40.897951,120.409272,0.0,,,,0,,,0.018,row,1
1,1|26088572295|0|0,1,26088572295,0,0,82,159.5,28.0,119,28,200,28,31.839687,31.839687,401.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
2,1|26088572295|0|0,1,26088572295,0,0,80,159.5,32.0,120,32,199,32,31.832506,31.832506,401.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
3,1|26088572295|0|0,1,26088572295,0,0,80,159.5,36.0,120,36,199,36,31.86727,31.86727,402.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
4,1|26088572295|0|0,1,26088572295,0,0,110,150.327273,40.354545,121,40,191,41,31.874683,31.874683,436.745455,0.0,0.0,0.0,1.0,0,,,0.018,row,1
5,1|26088572295|0|0,1,26088572295,0,0,117,153.0,44.333333,121,44,198,45,32.04651,32.04651,428.333333,0.0,0.0,0.0,1.0,0,,,0.018,row,1
6,1|26088572295|0|0,1,26088572295,0,0,114,153.166667,48.333333,122,48,197,49,32.477279,32.477279,423.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
7,1|26088572295|0|0,1,26088572295,0,0,48,133.520833,52.479167,122,52,146,53,32.689331,32.689331,425.958333,0.0,0.0,0.0,1.0,0,,,0.018,row,1
8,1|26088572295|0|0,1,26088572295,0,0,42,184.190476,52.404762,173,52,197,53,32.659441,32.659441,422.238095,0.0,0.0,0.0,1.0,0,,,0.018,row,1
9,1|26088572295|0|0,1,26088572295,0,0,34,131.029412,56.470588,123,56,140,57,32.901071,32.901071,420.823529,0.0,0.0,0.0,1.0,0,,,0.018,row,1
10,1|26038240635|0|0,1,26038240635,0,0,38,159.5,56.578947,149,56,170,57,14.694866,14.694866,467.789474,0.0,-0.0,0.89566,-0.335031,0,,,0.018,row,1
11,1|26088572295|0|0,1,26088572295,0,0,29,186.931034,56.37931,179,56,196,57,32.875376,32.875376,417.172414,0.0,0.0,0.0,1.0,0,,,0.018,row,1
