scene_path,field_node_present,curvature_or_grin_params_nonzero,nonzero_param_evidence,curved_transport_enabled_hint,hit_diagnostics_available,prior_outputs_available,prior_output_example
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_blackhole_minimal.tscn,True,True,BendScale=1.0,False,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_blackhole_minimal_grin.tscn,True,True,CanonicalGamma=8.0;BendScale=1.0,True,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_blackhole_minimal_metric.tscn,True,True,CanonicalGamma=8.0;BendScale=1.0,True,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_boundary_nested_shell_modes.tscn,False,False,,False,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_boundary_shell_entry_basic.tscn,True,False,,False,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_boundary_shell_policy_compare.tscn,False,False,,False,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_curved_minimal.tscn,True,True,curved_minimal_fingerprint,False,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_curved_minimal_backdrop.tscn,True,True,curved_minimal_fingerprint,False,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_einstein_ring_minimal.tscn,True,True,BendScale=1.0,False,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_einstein_ring_minimal_grin.tscn,True,True,CanonicalGamma=8.0;BendScale=1.0,True,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_einstein_ring_minimal_metric.tscn,True,True,CanonicalGamma=8.0;BendScale=1.0,True,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_grin_basic_visual.tscn,True,True,BendScale=1.0,False,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_grin_basic_visual_linear.tscn,True,True,BendScale=1.0,False,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_grin_basic_visual_linear_dual_attractor.tscn,True,True,BendScale=1.0,False,False,False,
