family_id,sample_id,pixel_x,pixel_y,offset_x,offset_y,family_class,collider_id,boundary_event_count,path_length
oracle_px_0000_39_34:family:0:0,oracle_px_0000_39_34,39,34,0,0,stable_family,0,0,6.401809
oracle_px_0000_39_34:family:1:0,oracle_px_0000_39_34,40,34,1,0,stable_family,0,0,6.401809
oracle_px_0000_39_34:family:-1:0,oracle_px_0000_39_34,38,34,-1,0,stable_family,0,0,6.401809
oracle_px_0000_39_34:family:0:1,oracle_px_0000_39_34,39,35,0,1,stable_family,0,0,6.401809
oracle_px_0000_39_34:family:0:-1,oracle_px_0000_39_34,39,33,0,-1,stable_family,0,0,6.401809
oracle_px_0000_39_34:family:1:1,oracle_px_0000_39_34,40,35,1,1,stable_family,0,0,6.401809
oracle_px_0000_39_34:family:1:-1,oracle_px_0000_39_34,40,33,1,-1,stable_family,0,0,6.401809
oracle_px_0000_39_34:family:-1:1,oracle_px_0000_39_34,38,35,-1,1,stable_family,0,0,6.401809
oracle_px_0000_39_34:family:-1:-1,oracle_px_0000_39_34,38,33,-1,-1,stable_family,0,0,6.401809
oracle_px_0001_40_34:family:0:0,oracle_px_0001_40_34,40,34,0,0,stable_family,0,0,6.401809
oracle_px_0001_40_34:family:1:0,oracle_px_0001_40_34,41,34,1,0,stable_family,0,0,6.401809
oracle_px_0001_40_34:family:-1:0,oracle_px_0001_40_34,39,34,-1,0,stable_family,0,0,6.401809
oracle_px_0001_40_34:family:0:1,oracle_px_0001_40_34,40,35,0,1,stable_family,0,0,6.401809
oracle_px_0001_40_34:family:0:-1,oracle_px_0001_40_34,40,33,0,-1,stable_family,0,0,6.401809
oracle_px_0001_40_34:family:1:1,oracle_px_0001_40_34,41,35,1,1,stable_family,0,0,6.401809
oracle_px_0001_40_34:family:1:-1,oracle_px_0001_40_34,41,33,1,-1,stable_family,0,0,6.401809
oracle_px_0001_40_34:family:-1:1,oracle_px_0001_40_34,39,35,-1,1,stable_family,0,0,6.401809
oracle_px_0001_40_34:family:-1:-1,oracle_px_0001_40_34,39,33,-1,-1,stable_family,0,0,6.401809
oracle_px_0002_41_34:family:0:0,oracle_px_0002_41_34,41,34,0,0,stable_family,0,0,6.401809
oracle_px_0002_41_34:family:1:0,oracle_px_0002_41_34,42,34,1,0,stable_family,0,0,6.401809
oracle_px_0002_41_34:family:-1:0,oracle_px_0002_41_34,40,34,-1,0,stable_family,0,0,6.401809
oracle_px_0002_41_34:family:0:1,oracle_px_0002_41_34,41,35,0,1,stable_family,0,0,6.401809
oracle_px_0002_41_34:family:0:-1,oracle_px_0002_41_34,41,33,0,-1,stable_family,0,0,6.401809
oracle_px_0002_41_34:family:1:1,oracle_px_0002_41_34,42,35,1,1,stable_family,0,0,6.401809
oracle_px_0002_41_34:family:1:-1,oracle_px_0002_41_34,42,33,1,-1,stable_family,0,0,6.401809
oracle_px_0002_41_34:family:-1:1,oracle_px_0002_41_34,40,35,-1,1,stable_family,0,0,6.401809
oracle_px_0002_41_34:family:-1:-1,oracle_px_0002_41_34,40,33,-1,-1,stable_family,0,0,6.401809
oracle_px_0003_39_35:family:0:0,oracle_px_0003_39_35,39,35,0,0,stable_family,0,0,6.401809
oracle_px_0003_39_35:family:1:0,oracle_px_0003_39_35,40,35,1,0,stable_family,0,0,6.401809
oracle_px_0003_39_35:family:-1:0,oracle_px_0003_39_35,38,35,-1,0,stable_family,0,0,6.401809
oracle_px_0003_39_35:family:0:1,oracle_px_0003_39_35,39,36,0,1,stable_family,0,0,6.401809
oracle_px_0003_39_35:family:0:-1,oracle_px_0003_39_35,39,34,0,-1,stable_family,0,0,6.401809
oracle_px_0003_39_35:family:1:1,oracle_px_0003_39_35,40,36,1,1,stable_family,0,0,6.401809
oracle_px_0003_39_35:family:1:-1,oracle_px_0003_39_35,40,34,1,-1,stable_family,0,0,6.401809
oracle_px_0003_39_35:family:-1:1,oracle_px_0003_39_35,38,36,-1,1,stable_family,0,0,6.401809
oracle_px_0003_39_35:family:-1:-1,oracle_px_0003_39_35,38,34,-1,-1,stable_family,0,0,6.401809
oracle_px_0004_40_35:family:0:0,oracle_px_0004_40_35,40,35,0,0,stable_family,0,0,6.401809
oracle_px_0004_40_35:family:1:0,oracle_px_0004_40_35,41,35,1,0,stable_family,0,0,6.401809
oracle_px_0004_40_35:family:-1:0,oracle_px_0004_40_35,39,35,-1,0,stable_family,0,0,6.401809
oracle_px_0004_40_35:family:0:1,oracle_px_0004_40_35,40,36,0,1,stable_family,0,0,6.401809
oracle_px_0004_40_35:family:0:-1,oracle_px_0004_40_35,40,34,0,-1,stable_family,0,0,6.401809
oracle_px_0004_40_35:family:1:1,oracle_px_0004_40_35,41,36,1,1,stable_family,0,0,6.401809
oracle_px_0004_40_35:family:1:-1,oracle_px_0004_40_35,41,34,1,-1,stable_family,0,0,6.401809
oracle_px_0004_40_35:family:-1:1,oracle_px_0004_40_35,39,36,-1,1,stable_family,0,0,6.401809
oracle_px_0004_40_35:family:-1:-1,oracle_px_0004_40_35,39,34,-1,-1,stable_family,0,0,6.401809
oracle_px_0005_41_35:family:0:0,oracle_px_0005_41_35,41,35,0,0,stable_family,0,0,6.401809
oracle_px_0005_41_35:family:1:0,oracle_px_0005_41_35,42,35,1,0,stable_family,0,0,6.401809
oracle_px_0005_41_35:family:-1:0,oracle_px_0005_41_35,40,35,-1,0,stable_family,0,0,6.401809
oracle_px_0005_41_35:family:0:1,oracle_px_0005_41_35,41,36,0,1,stable_family,0,0,6.401809
oracle_px_0005_41_35:family:0:-1,oracle_px_0005_41_35,41,34,0,-1,stable_family,0,0,6.401809
oracle_px_0005_41_35:family:1:1,oracle_px_0005_41_35,42,36,1,1,stable_family,0,0,6.401809
oracle_px_0005_41_35:family:1:-1,oracle_px_0005_41_35,42,34,1,-1,stable_family,0,0,6.401809
oracle_px_0005_41_35:family:-1:1,oracle_px_0005_41_35,40,36,-1,1,stable_family,0,0,6.401809
oracle_px_0005_41_35:family:-1:-1,oracle_px_0005_41_35,40,34,-1,-1,stable_family,0,0,6.401809
oracle_px_0006_39_36:family:0:0,oracle_px_0006_39_36,39,36,0,0,stable_family,0,0,6.401809
oracle_px_0006_39_36:family:1:0,oracle_px_0006_39_36,40,36,1,0,stable_family,0,0,6.401809
